year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2042,3737.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS235,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS254,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS273,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS274,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,2112.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,1950.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,1787.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,1625.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,1462.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,1300.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1137.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,975.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,812.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,650.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,487.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,325.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,162.5,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS287,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,6500.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,6337.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,6175.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,6012.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,5850.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,5687.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,5525.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,5362.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,5200.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,5037.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,4875.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,4712.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,4550.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,4387.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,4225.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,4062.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,3900.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,3737.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,3575.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,3412.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,3250.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,3087.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,2925.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,2762.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,2600.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,2437.5,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,2275.0,GS288,retrofit,gas_network,gas_service,hybrid_gas_immediate
