year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2062,13744.9960569342,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,12599.579718856352,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,11454.1633807785,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,10308.747042700652,F_353070_2906407,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,27253.740817186128,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2021,26244.3430091422,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2022,25234.945201098264,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2023,24225.54739305433,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2024,23216.149585010404,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2025,22206.751776966477,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2026,21197.353968922544,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2027,20187.956160878613,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2028,19178.558352834683,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2029,18169.160544790757,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2030,17159.762736746823,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2031,16150.36492870289,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2032,15140.96712065896,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2033,14131.569312615027,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2034,13122.1715045711,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2035,12112.773696527169,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2036,11103.375888483237,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2037,10093.978080439309,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2038,9084.580272395378,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2039,8075.1824643514465,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2040,7065.784656307514,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2041,6056.386848263585,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2042,5046.989040219653,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2043,4037.591232175725,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2044,3028.1934241317927,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2045,2018.7956160878605,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2046,1009.3978080439316,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353070_2906407,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,15788.652624000002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,15262.364203200004,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,14736.075782400005,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,14209.787361600002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,13683.498940800002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,13157.210520000002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,12630.9220992,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,12104.6336784,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,11578.345257600002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,11052.056836800002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,10525.768416000004,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,9999.4799952,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,9473.191574400002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,8946.903153600002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,8420.6147328,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,7894.326312000001,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,7368.0378912000015,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,6841.749470400002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,6315.461049600002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,5789.172628800001,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,5262.884208000001,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,4736.595787200002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,4210.3073664,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,3684.0189456000007,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,3157.730524800001,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,2631.4421040000016,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,2105.153683200002,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,1578.8652624000006,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,1052.576841600001,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,526.2884208000014,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353071_2906351,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,9665.579468338994,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2021,9278.956289605434,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2022,8892.333110871874,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2023,8505.709932138314,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2024,8119.086753404754,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2025,7732.463574671196,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2026,7345.840395937635,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2027,6959.217217204076,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2028,6572.594038470515,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2029,6185.970859736955,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2030,5799.347681003396,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2031,5412.724502269836,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2032,5026.101323536277,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2033,4639.478144802717,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2034,4252.854966069158,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2035,3866.231787335598,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2036,3479.608608602038,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2037,3092.9854298684777,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2038,2706.3622511349186,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2039,2319.7390724013594,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2040,1933.1158936677991,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2041,1546.4927149342398,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2042,1159.8695362006797,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2043,773.2463574671201,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2044,386.62317873356005,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2045,9.094947017729282e-13,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_353071_2906351,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,21309.205494438385,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,20598.89864462377,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,19888.59179480916,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,19178.284944994542,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,18467.978095179933,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,17757.67124536532,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,17047.364395550707,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,16337.057545736096,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,15626.750695921482,F_353072_2906301,retrofit,building,building_aggregate,hybrid_gas_immediate
