year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2036,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS031,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS032,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS033,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS034,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS035,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS036,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS037,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS038,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS039,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2025,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2026,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2027,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2028,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2029,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2030,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2031,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2032,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2033,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2034,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2035,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2036,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2037,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2038,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2039,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2040,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2041,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2042,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2043,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2044,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2045,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2046,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2047,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2048,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2049,0.0,GS040,retrofit,gas_network,gas_service,managed_elec
2024,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2025,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2026,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2027,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2028,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2029,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2030,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2031,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2032,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2033,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2034,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2035,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2036,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2037,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2038,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2039,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2040,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2041,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2042,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2043,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2044,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2045,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2046,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2047,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2048,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2049,0.0,GP001,retrofit,gas_network,gas_main,managed_elec
2024,0.0,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2025,19154.804400000005,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2026,18516.310920000004,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2027,17877.817440000003,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2028,17239.32396,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2029,16600.830480000004,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2030,15962.337000000003,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2031,15323.843520000002,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2032,14685.35004,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2033,14046.856560000002,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2034,13408.36308,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2035,12769.869600000002,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2036,12131.376120000004,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2037,11492.88264,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2038,10854.389160000002,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2039,10215.89568,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2040,9577.402200000002,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2041,8938.908720000001,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2042,8300.41524,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2043,7661.921760000001,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
2044,7023.428280000001,IL_1224309006,retrofit,building,building_aggregate,managed_elec_u7
