year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2034,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_1
2025,1548.6858561610766,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_1
2025,5242.1833333333325,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_1
2025,1189.8863170056782,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2026,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2027,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2028,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2029,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2030,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2031,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2032,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2033,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2034,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2035,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2036,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2037,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2038,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2039,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2040,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2041,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2042,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2043,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2044,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2045,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2046,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2047,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2048,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2049,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_1
2025,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2026,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2027,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2028,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2029,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2030,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2031,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2032,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2033,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2034,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2035,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2036,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2037,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2038,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2039,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2040,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2041,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2042,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2043,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2044,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2045,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2046,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2047,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2048,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2049,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_1
2025,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2026,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2027,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2028,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2029,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2030,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2031,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2032,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2033,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2034,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2035,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2036,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2037,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2038,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2039,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2040,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2041,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2042,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2043,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2044,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2045,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2046,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2047,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2048,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2049,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_1
2025,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2026,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2027,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2028,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2029,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2030,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2031,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2032,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2033,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2034,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2035,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2036,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2037,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2038,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2039,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2040,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2041,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2042,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2043,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2044,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2045,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2046,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2047,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2048,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2049,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_1
2025,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2026,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2027,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2028,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2029,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2030,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2031,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2032,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2033,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2034,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2035,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2036,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2037,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2038,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2039,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2040,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2041,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2042,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2043,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2044,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2045,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2046,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2047,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2048,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2049,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_1
2025,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2026,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2027,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2028,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2029,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2030,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2031,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2032,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2033,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2034,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2035,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2036,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2037,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2038,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2039,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2040,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2041,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2042,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2043,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2044,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2045,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2046,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2047,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2048,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2049,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_1
2025,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2026,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2027,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2028,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2029,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2030,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2031,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2032,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2033,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2034,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2035,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2036,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2037,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2038,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2039,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2040,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2041,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2042,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2043,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2044,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2045,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2046,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2047,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2048,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2049,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_1
2025,0.0,GS_7,gas_network,gas_service,retrofit,ex_managed_elec_1
2026,0.0,GS_7,gas_network,gas_service,retrofit,ex_managed_elec_1
2027,0.0,GS_7,gas_network,gas_service,retrofit,ex_managed_elec_1
2028,0.0,GS_7,gas_network,gas_service,retrofit,ex_managed_elec_1
2029,0.0,GS_7,gas_network,gas_service,retrofit,ex_managed_elec_1
2030,0.0,GS_7,gas_network,gas_service,retrofit,ex_managed_elec_1
