year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2045,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_008,retrofit,building,building_aggregate,ex_managed_elec_1
2025,857.07511413919,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2026,714.2292617826582,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2027,571.383409426127,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2028,428.53755706959504,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2029,285.69170471306313,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2030,142.84585235653185,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2031,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2032,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2033,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2034,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2035,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_009,retrofit,building,building_aggregate,ex_managed_elec_1
2025,4061.58731626144,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2026,3868.1783964394663,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2027,3674.7694766174927,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2028,3481.360556795519,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2029,3287.9516369735456,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2030,3094.542717151573,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2031,2901.1337973295995,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2032,2707.724877507626,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2033,2514.315957685653,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2034,2320.90703786368,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2035,2127.498118041706,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2036,1934.0891982197331,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2037,1740.6802783977594,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2038,1547.2713585757865,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2039,1353.8624387538132,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2040,1160.4535189318394,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2041,967.0445991098665,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2042,773.635679287893,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2043,580.2267594659197,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2044,386.8178396439465,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2045,193.4089198219731,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_010,retrofit,building,building_aggregate,ex_managed_elec_1
2025,403.3361204134464,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2026,268.89074694229765,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2027,134.4453734711489,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2028,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2029,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2030,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2031,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2032,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2033,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2034,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2035,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2027,17877.817440000003,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2028,17239.32396,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2029,16600.830480000004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2030,15962.337000000003,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2031,15323.843520000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2032,14685.35004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2033,14046.856560000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2034,13408.36308,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2035,12769.869600000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2036,12131.376120000004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2037,11492.88264,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2038,10854.389160000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2039,10215.89568,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2040,9577.402200000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2041,8938.908720000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2042,8300.41524,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2043,7661.921760000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2044,7023.428280000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2045,6384.9348,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2046,5746.44132,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2047,5107.947840000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2048,4469.454360000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2049,3830.96088,EX_011,retrofit,building,building_aggregate,ex_managed_elec_1
2025,1738.32085895631,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2026,1580.291689960282,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2027,1422.2625209642538,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2028,1264.2333519682254,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2029,1106.2041829721975,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2030,948.1750139761696,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2031,790.145844980141,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2032,632.116675984113,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2033,474.0875069880845,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2034,316.05833799205647,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2035,158.02916899602803,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2036,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2037,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2038,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2039,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2040,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2041,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2042,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2043,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2044,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2045,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2046,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2047,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2048,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2049,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_1
2025,19154.804400000005,EX_012,retrofit,building,building_aggregate,ex_managed_elec_1
2026,18516.310920000004,EX_012,retrofit,building,building_aggregate,ex_managed_elec_1
