year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2043,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350458_2902189,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2025,2277.7423394927955,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350458_2902131,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2025,798.3910938399713,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350457_2902072,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2025,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2026,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2039,588.8921523992894,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2063,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2064,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2065,0.0,F_350335_2902479,building,building_aggregate,existing,hybrid_gas_immediate
2020,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2021,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2022,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2023,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2024,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2025,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2026,490.28304723396377,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2027,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2028,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2029,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2030,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2031,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2032,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2033,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2034,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2035,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2036,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2037,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2038,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2039,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2040,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2041,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2042,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2043,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2044,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2045,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2046,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2047,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2048,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2049,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2050,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2051,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2052,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2053,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2054,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2055,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2056,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2057,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2058,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2059,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2060,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2061,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
2062,0.0,F_350334_2902417,building,building_aggregate,existing,hybrid_gas_immediate
