year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2023,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,20604.58396326183,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,19917.764497819768,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,19230.94503237771,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,18544.125566935647,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,17857.306101493585,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,17170.486636051526,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,16483.667170609464,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,15796.847705167404,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,15110.028239725343,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,14423.20877428328,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,13736.38930884122,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,13049.56984339916,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,12362.750377957098,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,11675.930912515038,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,10989.111447072975,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,10302.291981630917,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,9615.472516188856,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,8928.653050746794,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,8241.833585304732,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,11314.750916,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2021,10937.592552133334,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2022,10560.434188266669,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2023,10183.2758244,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2024,9806.117460533333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2025,9428.959096666666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2026,9051.8007328,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2027,8674.642368933333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2028,8297.484005066664,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2029,7920.325641199999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2030,7543.167277333333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2031,7166.008913466666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2032,6788.8505496,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2033,6411.692185733333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2034,6034.533821866666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2035,5657.375458,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2036,5280.217094133333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2037,4903.058730266666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2038,4525.900366399999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2039,4148.742002533333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2040,3771.5836386666665,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2041,3394.425274799999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2042,3017.266910933333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2043,2640.1085470666662,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2044,2262.950183199999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2045,1885.7918193333328,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2046,1508.6334554666664,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2047,1131.4750916,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2048,754.3167277333328,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2049,377.1583638666664,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2053,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2054,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2055,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2056,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2057,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2058,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2059,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2060,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2061,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2062,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2063,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2064,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2065,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas_immediate
2020,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2021,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2022,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2023,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2024,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2025,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2026,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2027,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2028,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2029,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2030,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2031,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2032,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2033,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2034,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2035,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2036,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2037,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2038,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2039,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2040,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2041,19237.759689586863,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2042,18596.501033267305,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2043,17955.242376947743,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2044,17313.98372062818,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2045,16672.72506430862,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2046,16031.466407989055,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2047,15390.207751669494,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2048,14748.94909534993,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2049,14107.690439030368,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2050,13466.431782710806,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2051,12825.173126391244,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2052,12183.914470071682,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2053,11542.65581375212,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2054,10901.39715743256,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2055,10260.138501112997,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2056,9618.879844793431,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2057,8977.621188473871,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2058,8336.36253215431,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2059,7695.103875834748,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2060,7053.845219515184,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2061,6412.586563195622,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2062,5771.32790687606,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2063,5130.069250556498,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2064,4488.810594236937,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2065,3847.551937917375,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas_immediate
2020,8260.228338851071,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2021,7916.05215806561,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2022,7571.875977280149,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2023,7227.699796494688,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2024,6883.523615709226,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2025,6539.347434923765,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2026,6195.171254138304,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2027,5850.995073352842,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2028,5506.81889256738,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2029,5162.642711781919,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2030,4818.4665309964585,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2031,4474.290350210997,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2032,4130.114169425536,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2033,3785.9379886400734,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2034,3441.761807854613,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2035,3097.585627069152,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2036,2753.40944628369,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2037,2409.233265498229,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2038,2065.057084712768,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2039,1720.8809039273065,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2040,1376.704723141845,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2041,1032.5285423563837,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2042,688.3523615709225,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2043,344.1761807854612,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2044,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2045,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2046,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2047,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2048,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2049,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2050,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2051,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
2052,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas_immediate
