year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2023,0.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,10000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,9750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,9500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,9250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,9000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,8750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,8500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,8250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,8000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,7750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,7500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,7250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,7000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,6750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,6500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,6250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,6000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,5750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,5500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,5250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,5000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,4750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,4500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,4250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,4000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,3750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,3500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,3250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,3000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,2750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,2500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,2250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,2000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,1500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,1250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,1000.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,750.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,500.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,250.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS049,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,10000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,9750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,9500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,9250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,9000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,8750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,8500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,8250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,8000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,7750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,7500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,7250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,7000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,6750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,6500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,6250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,6000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,5750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,5500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,5250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,5000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,4750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,4500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,4250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,4000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,3750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,3500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,3250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,3000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,2750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,2500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,2250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,2000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,1500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,1250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,1000.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,750.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,500.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,250.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS041,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,10000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,9750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,9500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,9250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,9000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,8750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,8500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,8250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,8000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,7750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,7500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,7250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,7000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,6750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,6500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,6250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,6000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,5750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,5500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,5250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,5000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,4750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,4500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,4250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,4000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,3750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,3500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,3250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,3000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,2750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,2500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,2250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,2000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,1500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,1250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,1000.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,750.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,500.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,250.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS038,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,10000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,9750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,9500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,9250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,9000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,8750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,8500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,8250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,8000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,7750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,7500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,7250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,7000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,6750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,6500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,6250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,6000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,5750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,5500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,5250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,5000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,4750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,4500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,4250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,4000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,3750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,3500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,3250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2053,3000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2054,2750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2055,2500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2056,2250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2057,2000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2058,1750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2059,1500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2060,1250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2061,1000.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2062,750.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2063,500.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2064,250.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2065,0.0,GS035,retrofit,gas_network,gas_service,hybrid_gas_immediate
2020,0.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2021,0.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2022,0.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2023,0.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2024,0.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2025,2500.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2026,2437.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2027,2375.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2028,2312.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2029,2250.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2030,2187.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2031,2125.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2032,2062.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2033,2000.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2034,1937.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2035,1875.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2036,1812.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2037,1750.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2038,1687.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2039,1625.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2040,1562.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2041,1500.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2042,1437.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2043,1375.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2044,1312.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2045,1250.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2046,1187.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2047,1125.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2048,1062.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2049,1000.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2050,937.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2051,875.0,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
2052,812.5,GS030,retrofit,gas_network,gas_service,hybrid_gas_immediate
